category,rating,label,review_text
Movies_and_TV_5,4.0,0,"Classic syfi, with all the modern bells and whistles !!"
Books_5,5.0,1,"The movie version is good, but the movie version is not.  There is a lot of extra information that needs to be added, but it is not as complete as the movie version.  The movie version is in good shape, but it is not as good as the movie version.  The movie version is also not as good as the movie version.  There is also a lot of plot twist, but it is not as good as the movie version.

The movie version is very good, but the movie version is not.  There is a lot of action in the movie version, but it is not as good as the"
Electronics_5,5.0,1,"Bought it to compliment the iPad Air 3.  The fit is nice, the cover is solid"
Movies_and_TV_5,5.0,1,I really like this show!  I love the movie and I will watch it again!Very good. I really enjoyed the movie. The characters and the story were great.
Electronics_5,4.0,1,Used this to connect a pair of speakers to my TV. Works great for the price. Great product. Great price. I am using it with a TRS-80 and it works just fine. It does not work with the Roku.
Books_5,5.0,1,"very pleased with this selection, especially for the price.  I will keep my eyes peeled for the next book from this author.I liked this book and the illustrations are"
Home_and_Kitchen_5,4.0,1,"Nice just more trouble then it looks, the finish is a bit thin, not the best quality."
Tools_and_Home_Improvement_5,5.0,1,"Finally they came up with a new style with a more modern design.

The first one was a pair of the same plastic ones.  The other was a pair of the same metal ones.  The new style is a bit more rugged.  This is a great choice for the price.  I have a few of them in the house and they"
Tools_and_Home_Improvement_5,4.0,0,"These really should be double boxed for shipping. The box showed up looking okay but with a minor dent on the edge.  Thought nothing of it but then discovered all six filters inside had one side crushed in.  Since I was able to pull it back out on the first filter and it shouldn't effect the sealing/filtration, I'll go ahead and use them rather than go through the hassle of returning them.  The filters themselves are great and do a good job of keeping the dust down in my home.  I have been using these for the last year sense switching from the fiberglass mat style.  Since I didn't save much purchasing these online, I'll just buy them locally next time so I can make sure they're in good condition."
Home_and_Kitchen_5,1.0,1,"These curtains weren't as wide as I expected.  I was expecting a tighter curtain, but the"
Home_and_Kitchen_5,1.0,0,Do Not buy!! Quit working less than 2 months after it was purchased!!!
Tools_and_Home_Improvement_5,5.0,1,"My walking 9 month old, I couldn't find a good handle on my walkie talkie.

I had to replace a broken"
Kindle_Store_5,5.0,1,"I received this story as an ARC in exchange for an honest review. The first book in the series was the prequel, ""A Moon Cracker,"" which was written by Holly Crane. I loved the characters, the story, and the plot. I enjoyed the story immensely. I was especially drawn to the heroine and her family."
Sports_and_Outdoors_5,4.0,0,"It is all plastic - pretty sure the mirror is to.
Functionally it is not bad.
It does have a very clear view if it is plastic, better than many.
I'd rated higher but - 1 the handle bar mounting bracket is a rigid plastic - typically these don't last very long exposed to the sun. They get brittle and break easily. 2 - there is no way to lock the mirror in position so bumps (or branches) cause the mirror to move. The main arm can be tightened into position with the main mounting screw which helps. The arm is a thicker rigid plastic and should hold up pretty well to street usage.
Will have to be careful with this off road or if you tend to lay (kids drop) your bike as it will break. My arm actually twisted when it fell over, it did not break.
The mounting bracket will only fit on the thinner portion of the handle bar - look closely at the listing photos to see what I am referring to.
If you don't have this area available it won't fit. I was going to mount it on my handlebar bar ends but it is to small for them. It will only fit right next to the shifter which had to be adjusted a little to let it fit on the bar around the shifter and its cable.
For street only bike use with noted size issue. Not sure how much you'd really actually use it off road anyways.
I did receive this product at a discount for my evaluation, review and unbiased opinion.
All items I review are used day to day, in normal everyday settings and
I will update my rating and review based on normal everyday usage if my opinion or experience changes.."
Sports_and_Outdoors_5,5.0,0,This is the kind of glove I used years ago as a kid. They fit well and are comfortable. Great retro look as well.
Kindle_Store_5,4.0,1,Another good read of this series. The characters are well developed and the story is well told.
Movies_and_TV_5,1.0,0,"I don't understand the ending. I can't understand why innocent young people commit suicide. Ms. Cho's son is an attorney for South Korea. why didn't they prosecute the mother in law with 2 counts of attempted murder? I know that unfortunately the East is not a litigious society like the west. I also know that in the East there is a history of suicidal protests like 1) Buddhist monk burned himself to death in 1960's Vietnam, 2) girls burning themselves protesting their husbands in Afghanistan, 3) Japanese jumping off cliffs with babies in arms because they feared the Americans at end of WWII, 4) Japanese samurai's hary cary, 5) 17 suicides in Chinese factory in 2 years because of poor working conditions.  I say sue the pants off of the family or for the mother in law kill the bitch. CORRUPT RICH PEOPLE NEED TO GO DOWN. NOW."
Clothing_Shoes_and_Jewelry_5,5.0,1,My daughter loves these shoes. They are comfortable and look great. My daughter also loves the way the
Movies_and_TV_5,5.0,1,I really loved this movie. I love the movie. It's one of the funniest movies I've seen. I liked it so much that I bought the entire movie. I'm glad I did. I'm glad I did. I'm glad I did.
Sports_and_Outdoors_5,5.0,1,"One hell of a self defense tool, and it is a great deal for the money.  The self defense part is a nice touch.  The blade is a nice thin material"
Toys_and_Games_5,5.0,0,I love this thing. It is super cute. The babies (16M old) can't quite push it down hard enough to make him go but they love to watch it go when I do it and they roll it around.
Pet_Supplies_5,4.0,1,"These bags are a good size for the price and quality.

The bag is a bit small for my small dog, but he loves to get around and chew on it.I have used this product for about"
Movies_and_TV_5,5.0,0,I have many different workouts but this DVD is my all-time favorite.  I really see the results and I love that it has customizable workouts.  I  had this disc for about two years and I lost it a few months ago but I love it so much that I had to re-order it because I couldn't get along without it.
Electronics_5,5.0,1,"I really like this soundbar. The only problem is that it's kind of hard to find.

I had to replace a couple of the plastic plastic earpieces that"
Home_and_Kitchen_5,1.0,1,"Missing information on how to use it, but it is a great product for the price!  I"
Pet_Supplies_5,5.0,0,"Nice, soft and fit well in the new cat carrier."
Sports_and_Outdoors_5,5.0,1,"I bought these for my son to wear as a helmet for a backpacking trip. He has a large head and the helmet fits perfectly. He is very comfortable and the helmet is comfortable enough to wear while wearing the helmet. I would recommend them for anyone with an average head size.They work well. I have a pair of them on my car and they fit perfectly. I also use them on my bike to ride my bike and to go to the gym. They are very comfortable and provide a lot of circulation. I would recommend these for anyone who is looking for a good quality pair of shoes.They are a good price and they work great. They do not come with the mounting tool. I would definitely recommend this to anyone.Great product, excellent service. I've had no problems with them. I would recommend them.Love the design of"
Books_5,5.0,1,"I went into this book knowing it was an interesting and well written book, but I was disappointed. I had a lot of fun with this book and I'm sure it will be a good read for all of us who want to learn about the human condition. The author does a great job of explaining how to do it, but the end result was a very difficult task. I was annoyed with the ending, as it made it seem as if the author was trying to drive the reader to get through the book, but he does a great job of explaining why it was a difficult task. As a writer, I was disappointed with the ending. It did not go as planned, and the ending was not at all what I expected."
Pet_Supplies_5,5.0,0,We are taking care of an abandoned cat outdoors and I can tell you that this works perfectly! The water stays cold and there is no freezing - no ice at all. We've had quite a bitter winter this year. A lot of 1 digit and below 0 days and it works just great.
Sports_and_Outdoors_5,5.0,0,"Nice solid construction. Heavy duty cable, easily long enough to lock both tires around a telephone pole or tree.  Lock doesn't seem pickable by using that ""pull and turn"" method.  No play between dials.  Easy to re-set combo.  Good for a relatively safe area where you don't expect bike thieves with bolt cutters to be on the prowl.  I am happy with it."
Sports_and_Outdoors_5,4.0,0,"After 6 games,  these are still in tact and working fine.  Pleased so far."
Books_5,4.0,1,"I was surprised to read this book, as it seemed to be a lot of the same stuff.

I had a lot of fun with the characters and the plots. I enjoyed the story and had a great time reading it.I absolutely loved this book! I was so excited to read it. I was also so excited to read the sequel! It was a great"
Clothing_Shoes_and_Jewelry_5,5.0,0,"Had to have this color for work, and they were much cheaper here than at the uniform shop. THey fit just like I would expect. Very durable. Color match is perfect."
Books_5,4.0,1,"A.good read about the relationship between an island and the people of its namesake, a small island"
Clothing_Shoes_and_Jewelry_5,3.0,0,"I've worn these to my job at the sawmill (were I work outside in the cold) and so far I love them! They are not good for hiking around which I did in them the first day, but with some insoles in them, they have been very comfortable and warm! A little bigger than I expected but sometimes I wear two pair of socks so I think think I'll keep the size I have.
Waterproof so far and pretty warm! Except on wet metal (loader steps) very slip resistant. The laces are waayy too short so I had to replace them.
I had a very hard time trying to find good women's work boots with steel toe so I'm ecstatic to finally have some that had great reviews at a decent price and so far so good!

I lowered to a 3 from a 5.  The first pair were great but the second pair I bought took months to break in and caused so many blisters.  The waterproofing failed in one shoe fairly quickly so rainy days at work suck."
Kindle_Store_5,5.0,1,I was gifted a copy of this book by the author for an honest review. I was not compensated for my review. All opinions are my own. I enjoyed this book. I enjoyed the characters and the plot. I would like to read more from this author. It was a good book and a good read. I will read more by this author. I love the idea of the story and the characters. I love the characters and the story.
Sports_and_Outdoors_5,4.0,0,I haven't tried it out yet but it seems nice and durable. It is fifty feet of red rope and can hold 30 Lbs.
Home_and_Kitchen_5,2.0,0,don't last long if you pull it along but otherwise it's ok
Kindle_Store_5,3.0,0,It's like all the rest a slow read but it gets better at the end then it's over
Clothing_Shoes_and_Jewelry_5,1.0,1,"This would be a great addition to the wide width. I will keep this bag in my wardrobe.I bought this for my son, he loves it! He wears"
Home_and_Kitchen_5,5.0,0,I was hesitant to buy these based on some of the reviews. I can say after using them numerous times I love them. I use a large covered frying pan and this allows me plenty of room to poach 4 eggs at one time. I keep the water level low enough that none gets inside the cups. The cups are super simple to use and the eggs come out perfect every single time. Clean up is a snap. I highly recommend this product.
Books_5,5.0,0,"I love this series, it's one that I can re-read over and over. Extremely funny and serious at the same time, all in all, a great read."
Books_5,5.0,0,Very cute.  Perfect for my grandson's first adventure into the Spanish Language.
Books_5,5.0,0,"This is a wonderful feel good Christmas or anytime book.  A visit to Fools Gold is always full of romance, friendship and humor. This book is no exception. I have enjoyed the latest books in this series because I think the characters have more depth to them.  There is always a visit to characters from past books and what I think may be a peek at the future of Fools Gold. The light hearted banter among all the characters made me smile.  Theres enough of Christmas to make this a great holiday read, but not so overwhelming that you wouldnt enjoy reading this any time of the year."
Movies_and_TV_5,5.0,0,"Mall Rats may not be Oscar-worthy per se, but its till worth watching if you're a Kevin Smith fan. The film stars both Ben Affleck and former skateboarder Jason Lee in their film debuts.

The plot: T.S. Quint (played by Jeremy London) and Brodie Bruce (played by the aforementioned Jason Lee) are two best friends, who spend too much time at their local mall, and are then dumped by their girlfriends Brandi Svenning (played by Claire Forlani) and Rene Mosier (played by Shannon Doherty) for being unemployed, immature and overall slackers. TS wants to get married to Brandi, even though he's still in college. But what stands in not only his way, but Brodie's way as well, is Brandi's father, Jared (played by Michael Rooker, of AMC's Walking Dead fame), who is hosting a game show, Truth or Date, at the duo's favorite mall. The two then ""hire"" the famed Clerks duo, Jay (Jason Mewes) and Silent Bob (film's director, Kevin Smith) to not only help them get their girlfriends back, but to trash the set of said show and get it kicked off the airwaves before it premieres. In an interesting subplot, Willam Black (played by Ethan Suplee in his film debut) has been spending his spare time from opening 'til closing staring at a Magic Eye poster, which is said to be a sailboat, however, he can't see it!

The DVD: This DVD is awesome, it is double sided. It has the original theatrical version on Side A, and on Side B, an extended, unrated version of the film which runs approximately 2 hrs., 1 min. (121 min.) as opposed to the original theatrical version which runs 1 hr. 35 min. (95 min.) Aside from that, the extras are fantastic!

A must buy if you're a Kevin Smith fan!!"
Books_5,4.0,1,"Three children, each with their own unique personalities, are in danger. When a child is injured, a pair of the children are sent to the hospital to be treated. When the child is found dead in the hospital, a pair of the children are brought to the scene and the parents are arrested. They are held for months in the house and then are sent to a juvenile detention center. This is where the children's story begins. The story is told in three different ways, from the children's perspective. First, they are introduced to the role of a judge and their views on the issue. Second, they are introduced to the children's side of the story. Third, they are introduced to the siblings of the children. Finally, the children are introduced to the people of the family. The story is told in three different ways. First, the children are introduced to the family of the judge, who is a strong and loving man and a very good person. Second, the children are introduced to the children of the judge, who is a very good person and a very good person. Third, the children are introduced to the children of the judge, who is a strong and loving man and a very good person."
Movies_and_TV_5,5.0,1,"The players change, but the story takes the characters to a new place."
Kindle_Store_5,5.0,0,"What makes the main character of PENA SPRING by J.P. Dumont unique is that she is a an intelligent, middle-aged widow who thrives on the challenges of living by herself in the Californian desert near the oasis of Pena Spring. Certainly, there are countless women who possess the qualities of Cheryl Harrington, but seldom is one the main character of a survival fiction book. As the book progresses, Cheryl and her ever increasing ""family"" must cope with the the effects of a superflu and the subsequent collapse of society. PENA SPRING is is both a satisfying page-turner and a promising start of The Journey Trilogy."
Pet_Supplies_5,5.0,1,"I chose this food because it has the quality ingredients. I will keep feeding it to my cats.I bought this for a friend who has a small dog and she had a very sensitive ear. She had no issues with it, which was great. This was recommended to me by her veterinarian and it's great for her!

I had to take it to a vet and she told me to give it to her dog as it is sensitive and sensitive. It's very easy to put on and take off and works well. She will bark when she hears it, she just doesn't seem to mind it. I like that it's soft and doesn't have a lot of stuffing, but I like that it's a bit small for her. I can't tell you how many times I've used it! I have a very small dog and I have to worry about her getting too close to it. I recommend this product to anyone who is looking for a treat to help calm their dog. The dog is a senior dog and I'm always checking her to see if she's happy or upset, and she's very happy and happy! The dog is a lab mix and it's nice to have a"
Electronics_5,1.0,1,"We should have known better, but it's an inch too small.  If you have a larger speaker (like a speaker phone or a portable speaker) the plastic part should be a little larger.  I don't think it's a problem.  This is an excellent product.I bought this to replace the battery on my phone, which had a faulty one.  After a few days of use, the battery died, and it is now a replacement battery.  I am very pleased with this purchase.  I have used it a few times with no issues, and it still works great.  I am glad I bought it because it has worked flawlessly for over a year, and I am very happy with it.Works perfectly for my Macbook Pro. I've had no problems with this computer. I have no problems with the Mac"
Tools_and_Home_Improvement_5,3.0,1,"The product itself is OK, but it feels a little thin.  I also have a few other tools that are not very good.  I have used the TRS-10 and other tools that are"
Home_and_Kitchen_5,1.0,0,My car smells no different after 3 weeks.  Snake oil.
Clothing_Shoes_and_Jewelry_5,5.0,1,First time I bowled in a sporting event with my Dad I saw him wearing a dress and he was so impressed.
Books_5,5.0,0,"Unfolding like a thriller, Winged Obsession recounts the dogged efforts of U.S. Fish and Game agent Ed Newcomer to lasso his man, Yoshi Kojiyama, a Japanese butterfly smuggler who fancies himself the ""Indiana Jones of butterfly smuggling.""  You could not make up a character like Yoshi.  His personality is truly unique and could only exist in real life.  A fictional person such as he would be laughed off the page.
This book is so rich, filled with so many fascinating elements, and from the very beginning, the reader knows he will not be able to put it down.  Jessica Speart is an unusual combination of nature enthusiast  expert and mystery writer, which makes the varying elements of her story hang together so well.  The reader not only gets much information about butterflies and beetles, and the  black market world behind their collection, but also a ripping good story about a heroic agent who won't stop until he gets his man, no matter what it takes.  Included  is a description of his case against pigeon breeders that is totally apart from the central narrative and could support an entire book on its own.  This is also an entire treatise on the nature of obsession and the need to own the rare, the exotic, the item on the verge of extinction.  ""The rarer the more unusual, the fewer, and the weirder something is, the more it's in demand by people in the trade.""  There will be understandable comparisons to The Orchid Thief, but Winged Obsession is better written, more accessible, funnier and scarier than that one."
Sports_and_Outdoors_5,4.0,0,"First and foremost, I do not get paid to write reviews. I also did not receive this product for free in exchange for a good review.

This is no lightweight bike. I was actually pretty stunned to receive the box and there was considerable weight to it. The instructions were decent and it took about 20 minutes to put together. The only thing is that the pedals and straps are plastic, so I wonder how long they will hold up.

This is a very quiet bike. I can easily be riding this while watching TV and I never need to increase the volume. Its literally that quiet.

The little display is decent and does a fairly good job. Just know that you will need to hold the button down to reset your last ride information.

There is quite the large seat on this, but with the pedals where they are, you won't use much of it unless you have super long legs. Im 511 and I can only use the front half of the seat. Its fairly comfortable and Im thankful for that.

If there is one *ding* to this bike is the seat location compared to the pedals. My butt is roughly at 50 degrees to the metals, which isn't a normal feeling. Its abojt midway between a normal bike and a recumbent bike. I do wish the pedals were more beneath me like a normal bike, but for a space saver bike at this price, I cant really complain too much.

I will update in the months to come with any updates on quality."
Kindle_Store_5,4.0,1,Good story line. Great depth of characters and the writing is good. There is a strong female lead. Great story line. Great book. The characters are great.
Home_and_Kitchen_5,5.0,1,This bed skirt fit our queen size bed perfectly and is very comfortable.  The colors are just as shown and the bed is
Clothing_Shoes_and_Jewelry_5,5.0,1,"No instructions. But...it's pretty easy to do.  It just says ""Quick Adjustable"
Tools_and_Home_Improvement_5,5.0,1,I love it it's challenging.  I love the tools.  My husband likes it too.
Pet_Supplies_5,4.0,1,I have two old kitties and both love the taste. I will keep this for the next couple of months. Great product!Works great.
Tools_and_Home_Improvement_5,5.0,1,I have tried numerous putty saws and this one is the one I have. I have used it a lot and the blade is a solid and sharp blade. It cuts great and it is worth the price.
Books_5,5.0,0,I had never heard the story of the nurses left behind during the wars. A few of the nurses stories written with integrity and perspective that can only come from the passing of time.
Toys_and_Games_5,5.0,1,My four year old loves this toy and the materials are good.  My son loves to throw the ball around and the balls are a bit small but the plastic is sturdy.  This is a great toy for the price.  We will be buying more and more for the future.My daughter loved this as a gift!  I'm very happy with it.  It has great detail and my daughter will love it.  I'm sure she will like it even more as she grows.I bought this for my son
Clothing_Shoes_and_Jewelry_5,5.0,1,"I bought them in white and they are very comfortable. I will keep them for the summer and they will be fine. The only thing I would say is if you are a skinny person like me, these are not for you. I love it. I bought this for my husband for his birthday. He's a huge fan of the sneaker and it fits him so well. He says it's very comfortable and he's wearing it all the time. I love the arch support. He wears a size 12. He says he loves it, but it's a little tight around the ankle. He says it fits him well."
Pet_Supplies_5,5.0,0,Arrived in good condition and my dog LOVES them!  Will order again!
Pet_Supplies_5,4.0,1,"Pros:
-Nice fleece, it is not thick or too thick, it is a nice amount of fleece and doesn't clump. -Good quality and is easy to clean. -I like that it is made of a good quality material. -I like that it has a lot of pockets. -The fabric is soft and absorbent. -I like that it is made of a great quality material. -I like that it is easy to clean. -I like that it is very easy to change. -The fabric is very well made. -The mesh is very well made. -I like that it has a reflective tape. -The cover is very well made. -I like that the color is a bit brighter than the picture. -The stitching is very good. -The zipper is very well made. -The clasp is very well made. -The cover is very well made. -The fabric is very well made. -The zipper is very well made. -The stitching is very well made. -I like that the cover is very well made. -I like that the fabric is soft and absorbent. -I like that the cover is easy to change. -The zipper is very well made. -The cover is easy to change."
Tools_and_Home_Improvement_5,1.0,1,"POS. Just like all the other ones I bought, these are a nice light for the money.Great product. Great price. I am using it in the shop to cover a lot of metal.I had this on hand for a"
Pet_Supplies_5,5.0,0,"We've had to switch brands multiple times when buying bully sticks.  The last one we loved but they are out of stock and no ETA on when more will be in.

These seem to be larger on average than others we have purchased, like someone picked the best ones ahead of time.  That was nice since even at the pet store, you might not have enough to pick that many choice ones.

But more importantly, they are the darker color my dog seems to prefer.  Some brands started out this way but then started selling packages were the sticks were more golden in color, and my dog didn't like those much.  I don't know if it's a change in how they process them, or what animal it comes from, but the dark ones seem to be the best.

I have a male Samoyed and when he's in the mood he'll reduce one of these by half or less in pretty short order, maybe 30 minutes or so, then finishes the entire thing later.  When they are good he'll even eat up any small pieces.  He's a big dog at almost 70 pounds though, and only water buffalo horns and bones last any length of time.

I've seen many reviews on many bully sticks wanting 'odorless' sticks.  I've not noticed them to be overly stinky but, it is a dried piece of animal, it does smell a little bit.  I don't even notice it unless I'm sitting by my dog, though."
Kindle_Store_5,4.0,1,"There is detailed information about the history and the relationship between the two main characters, the strong and the weak. The story is well written and the characters are well developed. The chemistry between the main characters is great and the chemistry between the secondary characters is great. The story is short and sweet and a bit sweet at times, but it is sweet and sweet and sweet at the same time. I was given a copy of this book by the publisher in exchange for an honest review. I have read all of her books and I really enjoyed them. They were so well written and the characters were believable. They were definitely different but they were still enjoyable."
Kindle_Store_5,5.0,1,Loved this book from beginning to end. It was a quick read that kept you wanting more. I read this book in the last few days and have enjoyed it. The characters are well written and well developed. I would highly recommend this book. This was an excellent read.
Home_and_Kitchen_5,1.0,0,"It leaks, it leaks!

Dang.

My office chair, which gets heavily used, would settle slowly towards the earth in the course of a day. And then need to be raised again. So I replaced the cylinder with this one with this one. Removing the old cylinder just took one good whack, then installing this one was easy, everything fit nicely.

Unfortunately... my chair is still settling slowly towards the earth. Not as fast. But still doing it.

Oh well.

I will try again with a different manufacturer. I will modify this review if it turns out that it's somehow the chair's fault, rather than the piston's fault."
Books_5,5.0,1,Ive read this book many times.  It is a good read.  I would recommend it.I read this book in the middle of
Pet_Supplies_5,5.0,0,"My cats love, love, love this scratcher.  Tried various ones to keep them from scratching furniture.  This is the one they chose.  I have about four of these and they are all holding up well, showing little wear, and getting much use from three cats."
Clothing_Shoes_and_Jewelry_5,5.0,0,I like them very much. They are exactly the size you order in inches.  I Have a narrow foot and they fit much better than most other flip flops. Very comfortable.
Kindle_Store_5,5.0,1,"If you did not read this book, you will not be sorry.

The author has done a great job of describing the story.  The characters are well defined and the plot is well developed.  It is a very enjoyable read.This is a good"
Tools_and_Home_Improvement_5,4.0,1,"Works well as replacement for old ones I bought.Very good quality.Nice little light.  Works as advertised.  The plastic parts are very sturdy, and the cover"
Sports_and_Outdoors_5,5.0,1,"Great holster for the Shield. I wear a long sleeve T-shirt and a medium size jeans. The adjustable pocket is nice, but the holster is not adjustable. I would recommend it to anyone who wants to carry a concealed weapon. This is a great value. The reviews are accurate. The only negative is the color. I had to return it because the color was too dark for my eyes. I tried to return it to Amazon but they didn't let me know. I am very happy with my purchase."
Movies_and_TV_5,4.0,0,About the Green River killer. I heard of him but never knew any details of the events. This movie filled me in on what a sicko that guy was and the messed up stuff he did to people.
Books_5,5.0,1,"Wow, this book will be a real hit with the teens.

The story starts when one of the two girls, Kail, is attacked by the mysterious ""good"" guy, The Penelope.  It takes a long time for Kail to come to terms with the fact that she was a girl with a bad past, but she soon realizes that she is the one who will make her own decisions about who she is and who she will be with.

Kail is intrigued by the mysterious Penelope, and she immediately does what she can to try and stop the bad guy from killing her.  She goes to the local police department to talk to them about the Penelope, but she isn't given any other information.  Kail takes a job as a nurse at a local hospital, and the only information she gets is that she is a girl with a bad past, but that doesn't really bother her.  She is allowed to stay at home, but she has to go back to school, and she is"
Kindle_Store_5,4.0,1,"This was a good read....it was an easy read and I loved it.

The author has done a great job with the details of the story and the characters. I was very impressed with the character development and the relationship between the two main characters. This was an excellent read and I would recommend it to anyone who enjoys the genre.I had to wait on book 2 to finish this story because I didn't want to put the book down.  I have a hard time putting down this series.  I enjoyed all the characters.  I loved the story.  I just couldn't get into it.  I would recommend this series to anyone who loves a good romance.This was a great"
Home_and_Kitchen_5,4.0,1,I'm quite happy with my purchase. The quality is good and it's easy to clean.  The bottom plate is very sturdy.  I also like the fact that the sides are made of plastic.  It's a good value for the price.I bought this to replace a broken one I bought a year ago. I did not want the old one to become a complete mess. I wanted a great item to replace it. I am very pleased with this product. I am very pleased with the price of this product.I have a small kitchen and I have a big kitchen.  This has made it a little easier to do some baking.  This is perfect!  I was able to use this at the top of my oven for baking bread and it was a breeze to use.  I also love that the baguettes are sturdy and I can bake in the oven without worry of falling over.
Movies_and_TV_5,4.0,1,"The picture quality is great!The movie is an adaptation of the book by the great British author, John Adams. The movie is also a satire of the American Founding Fathers. The movie is a satire of the Constitution. The movie is a satire of the American founders. The movie is a satire of the Founding Fathers. The movie is a satire of the Constitution. The movie is a satire of the Founding Fathers. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the Constitution. The movie is a satire of the"
Clothing_Shoes_and_Jewelry_5,4.0,0,"I like the styling of the shoe.  The Vasque shoes seem to run 1/2 size small.  The shoes are stiff good for light hiking in the hills.  They are a little heavier than I thought they would be, but that is not a big drawback.  Overall nice styling and can be wore for regular walking or light hiking."
Tools_and_Home_Improvement_5,5.0,1,This blade cuts well and holds an edge well.  I will keep this blade in my collection.
Electronics_5,5.0,1,"I've used Maxtor 160GB and this has been the best. I'm not sure if I'm just using a external hard drive or the internal drive, but the drive is solid and it's been reliable. I'll be using this in a future model.I bought this to replace a broken one I bought for my TV. I did not want to have to replace it since the TV was so cheap. It works fine and seems to last for quite a while. It's very easy to use and holds the"
Sports_and_Outdoors_5,5.0,1,"Nice survival bracelet. When I go hunting, I carry a flashlight in my pocket, a flashlight in my belt pouch, a phone, a key, and a wallet. I also carry a small flashlight and a couple of survival knives in my backpack. I have several hiking poles and hiking poles with straps. I carry a small pouch and a small knife in the pockets. I carry a flashlight in my pocket and a flashlight in my belt pouch. The strap on the back of the carry bag is strong enough to hold my flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight, flashlight,"
Electronics_5,5.0,0,"In my experience, acer has not always made the best devices.  But this tablet honestly surprised me.  I was looking at a surface pro 4 with similar specs but Acer was hundreds of dollars cheaper and included the keyboard and pen and the fold out stand is nice so I thought I would give it a shot and it's been great.  It's fast, has plenty of storage, and that 8gb of ram makes a big difference.  I would recommend this over a surface pro 4 or a laptop."
Books_5,4.0,1,"Riordan returns to Camp Half-Blood, an island with a distinct history.  There, the survivors of the Civil War have had a glimpse of their homeland, the Tuckers, and their culture.  A mysterious group of survivors, known as the Tuckers, has been brought into the camp.  They have come to know that the Tuckers are the true descendants of the Confederacy, and that the Tuckers are not"
Kindle_Store_5,5.0,1,"Ah, Mariss and Sebastian, my heart broke for them. I love how each character was just so self-effacing and loving, and how they were both so strong and strong and yet so broken. There were so many twists and turns in this book that you had to read to get to the end. I loved it. I can't wait to see what happens next. This book was awesome. I love the characters and the story line. I can't wait to read more of the series. I love reading about the first two books in this series. I am looking forward to reading the next one in the series. I am looking forward to reading more about the other characters. I loved this story. It was a good read and I was able to read it with ease."
Books_5,4.0,1,"Book left me a bit confused. The story is a bit slow at first, but as the story progresses, the story is more of a story of the beginning"
Books_5,4.0,1,Good write for Court Gentry. She is an interesting and talented writer.
Books_5,5.0,1,The first paragraph of this book tells the story of a young girl who is just starting out and is growing up. The second paragraph tells the story of a young girl who is going through a life crisis and is in need of a change. The third paragraph tells the story of a young girl who is just starting out and is in need of a change. The fourth paragraph tells the story of a young girl who is just starting out and is in need of a change. The fifth paragraph tells the story of a young girl who is just starting out and is in need of a change. The sixth paragraph tells the story of a young girl who is just starting out and is in need of a change. The seventh paragraph tells the story of a young girl who is just starting out and is in need of a change. The eighth paragraph tells the story of a young girl who is just starting out and is in need of a change. The first paragraph of this book tells the story of a young girl who is just starting out and is in need of a change. The second paragraph tells the story of a young girl who is just starting out and is in need of a change. The third paragraph tells the story of a young girl who is just starting out and is in need of a change. The fourth paragraph tells the story of a young girl who is just starting out and is in need of a change. The fifth paragraph tells the story of a young girl who is just starting out and is in need of a change.
Clothing_Shoes_and_Jewelry_5,5.0,0,It helps my feet especially since we have no carpet. My feet used to hurt before until I got this cute pair.
Electronics_5,5.0,1,"I really like this and it has the quality to it.

If you have a larger head (or want a smaller head, I suggest you have a smaller head), you can use it as a camera.

If you're thinking about going with this as a camera for the bedroom, you'll have to do it.

If you're thinking about going with this as a camera for the bedroom, you'll have to do it.

This camera is better than the others I've owned. I use it as a camera for my son, who is 6 months old.

If you're thinking about going with this as a camera for the bedroom, you'll have to do it.

If you're thinking about going with this as a camera for the bedroom, you'll have to do it.

The features that make this camera so good are the features that make this camera so great are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that make this camera so good are the features that"
Kindle_Store_5,5.0,1,Book #2 was a must read. The characters were well developed and kept my interest. I recommend this book. I had a lot of fun with this book. It was very entertaining and it was well written. I'm looking forward to reading the next book. The author does a great job with the descriptions of the animals and the locations.
Books_5,5.0,0,"As someone who had ignored the whole ""Harry Potter"" fever that enveloped the literary world years ago, I fell in love with the magical movies. Now I'm reading the novels and finding out thing and filling in gaps I never knew. Its great to suddenly understand why X did this, or Q did that! For instance, in the movies I always wondered why Kreacher was in Sirius' house and why he was so awful! In the books you get more insight."
