category,rating,label,review_text
Kindle_Store_5,5.0,1,Wonderfully written. Wow I have never read a book by this author before. This is the first book I have read by this author.
Books_5,4.0,1,"""""I try not to live this way, but it is a real shame that I have been living this way for so long. I am a firm believer that if you don't get it right, it can ruin your life. I am a big fan of the author and I would not want to put him down. I will read his other books soon and hope to see how he develops. I just can't imagine living this way.This book is one of the most entertaining and entertaining books I have read in a long time.  I really enjoyed reading it.  I just couldn't put it down and am looking forward to the next one.  This book is a must read for all of us.  I would recommend it to anyone who enjoys reading.I like how it is written.  It is funny, it is tough to put down.  There are so many surprises.  I enjoyed the book a lot.  I would recommend it to anyone.A wonderful book about how to create a good life.  I loved the characters and the writing style.  I was able to relate to them very well and the story was well told.  I loved reading about the people that were involved in this business.  I also liked the way the book was told and told by one of the characters.  I highly recommend this book to anyone.I am a huge fan of Ann Coulter and this book is no exception.  I read a lot of her books and have read a lot of her books.  I liked the writing style and I"
Pet_Supplies_5,4.0,0,4/5 because some of the pieces were bent and it was a pain to put together but once it was together it is very nice
Electronics_5,2.0,0,"It worked as advertised, decent range, good sound, easy setup.  after almost two years it started making a horrible hissing sound when a device connected to it.  should I be happy that this lasted that long?  considering how cheaply everything else is made these days maybe so, but still not satisfied that now I need to shell out again for a replacement."
Sports_and_Outdoors_5,5.0,1,"Simple, well made and easy to assemble.  It is a great starter for a beginner or experienced pilot.  Great for emergencies or for a"
Tools_and_Home_Improvement_5,5.0,0,"I bought these cool white bulbs expecting a passable incandescent replacement. What I got was six bright Fully Dimmable bulbs for less than a third of the cost of the 100w GE dimmable I bought last year. They're also smaller, lighter and run cooler. They dim to 10%, while the more expensive GE bulb barely dims to 40%. I love it when a product exceeds my expectations and seeing the word dimmable on the box was a wonderful surprise. For some reason the lifetime is rated as 22.8 years at 3 hours a day. That comes to a total of 2.85 years or about 25000 hours. At the price that's still a bargain."
Books_5,2.0,1,"I had thought this book would be more interesting than it was. There were a few things I did not like about the book, but that is the point of this review."
Toys_and_Games_5,5.0,0,"The kite is easy to put together and take apart to put back in the sleeve. The colors are bright and pretty, and it flies well. What's not to like!"
Home_and_Kitchen_5,5.0,1,"All my barbecuing has improved, and the quality of the product is better than my previous one. Great product."
Home_and_Kitchen_5,5.0,0,Perfect for my Kids play room!! Easy to put together and sturdy!! Came early!! Lays down onto bed very easy for guests!!
Clothing_Shoes_and_Jewelry_5,5.0,0,"Very pretty and classy, and the shipping was excellent. Dress is just as described. Seller is great. Unfortunately I will have to return it size was not good for me. Great dress good for any occasion."
Kindle_Store_5,1.0,1,"The story was okay, but it was predictable. It just wasn't as exciting as the first one.

I had a lot of fun with the characters and the story line. There were times I wished there was more to the story. There are some really good characters and"
Tools_and_Home_Improvement_5,5.0,0,"Excellent pocket knife and just what I was looking for.  Sharp out of the box and is easy to open once you get the feel for it.  A little on the heavy side but it's really nice for the money.  I don't think you could go wrong, all things considered."
Sports_and_Outdoors_5,4.0,0,great for hunting but do not use for sighting your scope. Blade is not strong enough to be stopped by wood. The bolts passed through the target and hit a woos fence. The blades did not handle the wood and broke.
Electronics_5,5.0,1,"This product works perfect and looks great.  It is a great product for the price.  I highly recommend it.If you are looking for a basic cable, this is it. The quality is great and the price is great.I use this as a dual-level USB charger"
Toys_and_Games_5,3.0,0,"I love the rocking Cow, its cute and my daughter loves it.  The reason I'm giving it a 3 is because the music/Moo feature doesn't work. If you read the other reviews, this isn't unique to my purchase.  Many of them don't work, and yes, it is one that is supposed to actually make sound because his ear says ""Press Here"" and nothing happens. Tried different batteries and everything.. just doesnt work.  3 because it is faulty. My daughter loves to say ""Mooooo"" as one of the first animal sounds she is learning, so I was disappointed."
Toys_and_Games_5,5.0,0,My 8 month old is in love with this sweet Seahorse. Is is the perfect soother for her crib and helps her fall to sleep peacefully. The music is very sweet and the glow of the light is just right.
Kindle_Store_5,5.0,0,"Awesome.  Most families tend to tell their children the Nightmare Before Christmas story however this is no normal family and thus the story isn't normal either. It is the story how a number of executions were carried out . Based on a loose adaptation of the book Ten Little Indians it is a quirky, zany, fast paced little read that is as satisfying as the original. Well written and with great characters."
Home_and_Kitchen_5,5.0,0,"Amazing frame! I purchased a 20x30 frame and was worried about what I would get, but it is solidly built and beautiful.  And it came with the proper hardware to hang it, not just a tiny sawtooth piece of junk."
Kindle_Store_5,5.0,0,"What a great book.... Read in a few hours, I nearly forgot to eat!!! Read this book, the plot and premise is different and I enjoyed the suspense and not being able to guess what would happen... I always love a heroine that is strong and vulnerably honest at the same time. Shadow, the ultimate hot, broody, bad boy who is broken....I am however a bit of a Lincoln fan, will be interesting to see his character evolve more.  The love between shadow and aria did seem to be a little clichd and all too fast but all is revealed in the cliffhanger ending. Which was totally unexpected, I loved it....When is book 2 out????"
Toys_and_Games_5,4.0,1,I got this item at a discounted rate for my honest review.  If you have a child who
Books_5,1.0,1,"Of all the sweep novels, this one is the most boring.  There is a lot of time spent reading the story and the characters are very boring.  There are a lot of minor plot points and little else.  I would recommend it for anyone who likes to read short stories with no story.A very good book. I enjoyed the characters and the book was well written. I liked the ending. I liked the fact that the two characters had an interesting past and a better future for each other. I enjoyed the setting. I liked the fact that it was not just a big city with lots of people. I liked the fact that it"
Kindle_Store_5,3.0,0,"The Three Laws are:

A robot may not injure a human being or, through inaction, allow a human being to come to harm.
A robot must obey the orders given to it by human beings, except where such orders would conflict with the First Law.
A robot must protect its own existence as long as such protection does not conflict with the First or Second Laws.

Although the author didn't state the Laws in the story she did refer to them.  In my opinion if they could break one, why couldn't they break another.  If so, then why did they need the mechanic.

Dunn is a space engineer that that goes from planet to planet for jobs.  He wakes up from hypersleep to handle his latest job, to fix the communications of a planet from which nothing has been heard for over twenty years.

I enjoyed the clear crisp writing, in the style of the early masters.  Up until the end, when I realized that the laws had been broken even though the author implied that the robots couldn't break the laws.  To be specific, the robots should not have been able to allow harm to come to any of the humans.

In addition, as to the last paragraph there was no foreshadowing or any support for what was happening.

So while I would love to read more by this author, I hope that she will stick to the rules she creates in her universe(s), or explain how/why they were broken or by-passed.

While I didn't like the rule breaking, I did like the story.

I recommend this story."
Electronics_5,4.0,1,Awesome back cover but front cover has the wrong feel. I will return this for a replacement.Great product. Great price. I am using it with the TRS-80 and it does not disappoint. It is a good value for the money.
Clothing_Shoes_and_Jewelry_5,5.0,1,"Perfect, reasonably priced alternative to the ones I bought.Very good quality.Nice bag.Very pretty.I bought this for my son, he loves it! He wears it often and it's comfortable. It's not a waterproof bag, it's a mesh bag.It was very cute but the fit is too tight. I ordered a size larger and the fit is a little snug. I wish I would"
Pet_Supplies_5,1.0,1,It lasted 4 hours. The material is nice and soft. I will keep this for the next one.I bought this for a friend who has a small dog and she had a very large ear. It was hard to get the ear out of it. This ear is still intact and does not leak. It is very easy to put on and take off and it is a
Electronics_5,5.0,1,I am absolutely thrilled and happy with the quality and sound of this product.  I am not an audiophile but the sound quality is amazing and the sound is crystal clear.  This is a great product and I highly recommend it.I use this as a dual-core GPU for my HTPC. 
Sports_and_Outdoors_5,5.0,0,"I bought this to carry my 29"" Trek Superfly on the back of my 2005 Chevy Impala (with spoiler). It fits very well and is very sturdy. I have full confidence it will carry the bike well and won't fall off or break.

A couple things to note... If you have a bike with a full suspension you'll need to buy the top tube bar separately. Allen makes one and it goes for about $15-20. Without this you won't be able to mount the bike on the supports due to the suspension being in the way. I recommend buying it regardless as the bike will sit much cleaner on the rack.

Also, make sure the bottom strap that goes to the underside of the bumper or bottom of the trunk is secured VERY WELL. Pull it a few time to make sure the clip doesn't pop off. There is nothing really good under my Impala's bumper to grab on to so you have to be sure it is secure. This may only be the case with my car but just thought you should know.

All-in-all, this bike rack is great and well worth the (actually low) cost."
Books_5,5.0,1,Sometimes it's hard to remember what it was.  I was a little surprised that the author has published a book on the topic
Pet_Supplies_5,5.0,0,Switched to this recently and we're in the process of mixing it with her old food. But she digs her nose around trying to get these like bits first before her old nuggets lol
Clothing_Shoes_and_Jewelry_5,5.0,1,"Received this wallet in a small size and the materials are good. The only reason I ordered this is because I had to return it. The wallet itself is a great quality and the quality is great. I would definitely buy this again. I love this dress. The material is soft and comfortable. I love the color and the fit. I ordered a medium so I could wear it to work. The dress is a bit big on me but it fits well and is flattering. I highly recommend this dress. I bought this as a gift for my son, who is 6 months old."
Kindle_Store_5,4.0,1,"Action-packed, fast-paced and packed full of action, the reader gets a taste of how the characters are all different.  Great job!I liked this book but"
Toys_and_Games_5,3.0,1,"While this is a cute little set, the wooden pieces are a little difficult for the kids to grasp.  The pieces are plastic, but they're not plastic, so it's not like they're"
Kindle_Store_5,4.0,1,"I really liked this story. I liked the characters. The plot was well thought out and the story flowed. The characters were believable and the story was a fun read. I enjoyed this book. It was good, but it had some issues with the setting."
Electronics_5,5.0,1,"working beautifully.  I like that it has an external HDD for its own storage, which helps keep the laptop"
Pet_Supplies_5,5.0,0,I got this about a week ago. I hate cat litter. I hate how it smells and how it gets all over the floor. I feel like all I do is sweep up cat litter. I bought this to try it and so far it has been great. Schimschat took right to it. I just put it where his old litterbox was and we haven't had a problem yet. The poop is easily scooped up with the scooper and I can just flush it which makes the house smell better. I would highly recommend this product! You have to change the pads weekly and the litter monthly but it is totally worth it to me to not have to deal with the litter and the smell.
Sports_and_Outdoors_5,5.0,1,"Much more comfortable than the old ones, the materials are thick enough to make a comfortable pad, and the seams are very comfortable. The stitching is also very good, and it is made of quality material. It is a good value for the price. I bought this for my husband for Christmas and he loves it! He is very pleased with the quality and it is a great gift."
Home_and_Kitchen_5,4.0,1,"The overall size and capacity of this suction cup is good enough to make a small vacuum cup. I had a similar vacuum cup that was provided by a company called 4-Way. They had no issues with the suction cup. I would recommend this suction cup for the price. I love these towels!  They are very soft and absorbent. I also use them to wash my nails and they do not stain. I have a hard time cleaning them because they have a rough texture. I have a hard time with drying them, but I do use them daily. They are great for my hands, but I can't say how much they do. I would definitely recommend this to anyone. This is a great pillow for a few bucks or more. It is sturdy, but very comfortable for a bed. It does not look like it was made out of plastic. It is a nice looking pillow, but not for a single person. I love this crockpot!  It is easy to clean, it is easy to use, and it is easy to clean!  I would recommend it to anyone!I have a cup of coffee every morning and this was perfect!  It made my morning coffee perfect!  I bought a second one for my son and it is a perfect size for his lunch!  It comes with a nice cover and a handy timer. It is sturdy and easy to clean. I do recommend this coffee maker for the price!I purchased this for my daughter's room. It works great and keeps her hands warm for hours. The little ones love it!I love this pan."
Electronics_5,4.0,0,Fits nicely but the front plastic sometimes comes off upon impact.
Toys_and_Games_5,5.0,0,I bought a set for all of my grandkids for the 4th of July to use when the sparklers ran out. They had an awesome time out in the dark yard till one of the kids got hit in the eye. Not any fault of the product. Only one of them has had a problem. It still lights but there is no sound.
Books_5,5.0,0,"Things that are terrifying or filled with sadness are not necessarily without beauty. The Book Thief is a story that exemplifies that principle. The characters are real and complex and the plot is captivating. But more than that, it's a book that shows the humanity of different individuals, while not shying away from the brutality of others. Using Death as the narrator adds another dimension to the novel. Nothing is new to Death, and yet he is moved and intrigued by this story and shares it with us, showing us the complexity of humanity. The Book Thief is the best contemporary young adult book I've read. I know some people feel it was wrongly marketed that way, but I think it fits the audience well, while not writing down to them. The voice and style are distinct enough to make it feel special, while the subject matter and characters are real enough to tell a great deal of truth about the human condition. It will be interesting to watch and see if it finds a place in school literature curricula. (9."
Movies_and_TV_5,4.0,0,"The plot is as simple as they come -- rescue the hostages -- but, as with movies like Jaws or The Edge, the thing that captivates is the interaction between the characters, all of whom seem surprisingly three-dimensional.  The dialogue is stilted to modern ears, but well represents 19th century verbal cadences.  The savages are savage indeed, and one scene was very difficult to watch.  I don't know enough about the frontier to know if any groups like this actually existed in America, and something in me is uncomfortable with the portrayal of any indigenous people groups as so sub-human.  Nevertheless, wow, what a horrifying clan, almost on a par with the Predator."
Toys_and_Games_5,5.0,0,My granddaughter loves the table especially when I put the umbrella on it!  The price was just right for me too.
Movies_and_TV_5,4.0,0,Really enjoyed it as each MI movie has gotten better as the series progresses. The opening sequence gets you started in a great way and the movie never disappoints.
Books_5,5.0,0,"I vaguely recall reading some articles by Mr. Safire, but I've never read any of his books before.  Well, I shall certainly remedy that.  If Scandalmonger is any sign, William Safire might just be one of the most able writers in the US today.
Seriously, it must have been six months since I've last enjoyed a novel as much as I have enjoyed this one.  Written with clear, powerful and well thought of prose (In the afterwords, Safire reveals some of the tricks that he used in order to convey the atmosphere without falling into the use of anarchonisms), this book is always thrilling and often witty, for those of us who enjoy subtle, sharp irony.
You don't have to reach the appendixes in order to realise the width of Safire's knowledge of the topic.  Safire is clearly very well versed with the history of the period, and it shows.  Not a very descriptive writer, Safire clearly knows alot about the personality of each and evry character in the novel.  Writing with a Historian's dedicacy, even Safire's lies are rarely more than half truths.
The Pacing and prose of Scandlemonger are perfect.  It is a page turner, very well written and planned.  Safire never lets his grip loose, and every word counts.
The parallels between the US of the 1790s-1800s and the US of the 1990s-2000s are overwhelming, and surprisingly, you feel some appreciation to the history of journalism.  I think it is impossible to read Scandalmonger without thinking about Monica Lewinski, but the novel will still be every bit as good when Lewiski, like Sally Hemmins, will be left as no more than an ancedote in US history.
I can not recommand Scandalmonger enough.  In each and every aspect it is a masterpiece of fiction.  In one word: TRIUMPH."
Clothing_Shoes_and_Jewelry_5,5.0,1,I love everything about it.  The quality is just right.  The pockets are removable and the bottom is
Clothing_Shoes_and_Jewelry_5,4.0,1,"I had to install heel height adjustment and the toe box was a little tighter than I expected. The other pair I had to replace, both of these have a ""good"" heel height adjustment. They are still very comfortable. I am very pleased.I bought this for my husband for his birthday.  He was very pleased with it.  It's a nice bag, and the size is just right.  I highly recommend it.  It's very well made, and will be used for many years to come.I have a wide foot and these boots were not just for me.  They are very comfortable, and they look great with jeans.  I bought a size 9 and I am wearing these boots now.  I can wear these with my regular dress shirt or skirt.  I wish they had the support that these boots provide.  They are very well made and they are very well made.  I would highly recommend these boots.My husband loves these shoes. They look and feel great and are very comfortable.I have worn these for years and they are still very comfortable. I was very impressed with the quality and the comfort. I am usually a size 14 and ordered the medium. They fit perfectly and were perfect for my height. I am pleased with the"
Clothing_Shoes_and_Jewelry_5,4.0,0,"Used these for a Halloween costume. they fit as I thought they would, but the color was a little different than it looked here, but it wasn't so different that it was unwearable. I like that there were so many pockets and places to put things. I didn't even have to carry a purse or anything all night. iT was wonderful lol."
Movies_and_TV_5,1.0,1,"I'm lucky i didn't actually go to the movie, i was in a mood for the action and the story. I've seen a few movie with the same theme. I've been to many movies with the same theme, but this one was different. I was very disappointed with the story. I was hoping for something different. I didn't think so. I didn't want to give up hope. The only reason I gave up hope was because I don't have the patience for a movie like this. I'm not a huge fan of movies where a bad movie takes over. This movie was a good movie. It was a good movie."
Pet_Supplies_5,5.0,0,"Having an elderly cat (18) and two younger cats, we were running into issues where the regular food was to hard for my old fellow to chew, and in a very short period of time, he lost a lot of muscle, dropping from 17 pounds to only 10. I tried some specialty ""older cat"" food that stopped the weight loss, but of course both of the younger guys (a 22 pound Ragdoll and a 16 pound tabby mix) thought that the food the elder got was best, and protested their food, too. And, of course, the food is OUTRAGEOUSLY expensive to feed to three large cats, two of which are super active.

Evolve was the fix. It is soft enough that the old guy's soft gums don't complain, and as a plus, we've seen a major difference in cleanup requirements, as none of the cats upchuck or have diarrhea anymore, and the large dander (cat dandruff!) has all but disappeared. We still use a wet food supplement for the older cat (which, of course, the young guys love, too) to maintain his weight and health until he passes, but we are in the region now where we won't have to auction off one of our teenagers just so we can feed the cats!"
Toys_and_Games_5,5.0,1,"So cute! He's small. about the size of a small football.

The only reason I'm giving this a 5 star is because"
Electronics_5,1.0,0,"The first adapter I bought popped and died. They were very prompt and friendly about giving me a replacement. The second worked for a while, but now has to be held in specific orientation to work. I have a standard adapter from Lenovo that I use interchangeably so I don't think it is the way I use it. If you plan on moving the adapter around any, I would suggest you buy the better quality adapter from Lenovo."
Pet_Supplies_5,5.0,0,"My golden retriever makes an ""mmmmm""sound when she is waiting for me to hand her a favorite treat.  She sat and started ""mmmmmmm"" before I even go the bag open for these goodies!  These are definitely a new favorite. The dogs like the flavor and I like them for two more reasons.  One is that they are soft, so my (greedy) labs don't choke on them.  The second reason is that you can break them into smaller pieces for training sessions and they don't just turn into crumbs like some treats do.  They are perfect for this.

I will be buying more of these! MMMMMMMM!"
Books_5,5.0,1,Entertaining and imaginative.  Some of the characters are very funny and full of information.  Some of the other characters are very scary.  There is also a lot of humor in this book.  It is hard to
Sports_and_Outdoors_5,5.0,0,"By far the best MTB purchase I've made all year! Ever since i rode my buddy's Cannondale Jekyll with his Rockshox Reverb dropper post, I've always wanted one of my own. With most dropper posts running around $300+ i could not really afford/justify buying one, being that my bike was only around $900. I did tons of research, read lots of reviews, and ended up stumbling across this dropper.

So far i don't have a single complaint about this post. I've been riding it for about a month and a half now and It actuates very smoothly, quickly, and reliably. The only drawbacks to this post that i can see are the amount of travel it offers (100mm compared to many droppers with 125mm, i personally find 100mm to be plenty), the quality of the button (its not bad, the LEV just has a nicer, ODI compatable one), and the left/right saddle wiggle (which is 100% unnoticeable when riding).

I would suggest the KS eTen to ANYONE looking for a quality dropper post without breaking the bank.

Pros
-Quality
-Reliable
-Cheap

Possible Cons
-Travel (opinion)
-Speed (opinion)
-Weight"
Electronics_5,5.0,1,Just love my iPad and this has kept me going.works great.Nice little speaker! Works great
Home_and_Kitchen_5,3.0,1,These water filters were perfect for me and the only thing I didn't like is the way the water is filtered.  The plastic filters are also very light and not strong.  The only thing I would change is to buy a filter that can be easily cleaned with a wipe clean.  I would definitely recommend
Home_and_Kitchen_5,1.0,1,"In the six months since, I have only used it once.  It is a little noisy.  If you want to get a solid immersion in the water, you have to go to the bathroom.  It does not work well for that.  I use it in the shower with no problems.  I have the most beautiful shower curtain in the world.  It has a beautiful look to it.  I love the color and the color.  It is very soft.  I have had no problems with the color.  I love that it is made of fiberglass.  I am very happy with this purchase.

I would not recommend this to anyone except those who want to have a solid immersion in the water.  I would not recommend it for anyone except those who want to have a strong immersion in the water.  I would recommend this to anyone who wants a solid immersion in the water.

I received this product at a discount in exchange for my honest and unbiased opinion.I have been using this product for about 4 months now and it is doing the job.  It is not heavy, it is easy to install and I can use it on my bed.  It is very sturdy and doesn't slip around.  I love it and it is a great value.  I would highly recommend this"
Home_and_Kitchen_5,5.0,0,"I bought this because my daughter had one and my husband liked it.
He uses it all the time great little item for one or two cups. No fuss really."
Clothing_Shoes_and_Jewelry_5,4.0,0,"They are real light and comfortable. My feet felt fine all day especially standing on concrete floors for the most part.
Will by others in different colors."
Clothing_Shoes_and_Jewelry_5,5.0,1,Looks great on my wife. She loves the look and fit of this bra.
Tools_and_Home_Improvement_5,5.0,0,Super easy to use and to change settings.  I'd definitely repurchase.  The water pressure is great too.
Tools_and_Home_Improvement_5,4.0,0,Bought this for my wife who keeps taking my tapes.  It works well and having the fractional parts of an inch labeled is useful
Toys_and_Games_5,5.0,1,"I bought this kit for my daughter and she loves it.  She also loves the tiny pieces.  She plays with it often, and it is easy to clean.  She has been playing"
Home_and_Kitchen_5,5.0,1,"excellent product! love that there are two different pieces!Very good quality.Nice, sturdy, and functional."
Books_5,4.0,0,"This book is laugh out loud funny.  The simple drawings add wonderful,  ridiculous understanding of the events being described in Allie Brosh's unique voice.  One of the most poignant descriptions of what it is like for a brilliant mind to be haunted by depression.  She still manages to make the subject entertaining."
Clothing_Shoes_and_Jewelry_5,5.0,1,"very light and cushiony shoe.  I wear an XL in all my shoes, and I have"
Toys_and_Games_5,5.0,0,"Item was delivered promptly and placed where I requested it to be left. I am disabled and home alone so there is no one to pick up mail and packages for me. Our front door/porch is facing the street and is wide open. Our street has been known for many packages stolen through many years. Also, The front door leads to a hallway (2 family).  Neither of us have ever used the front door. I have always used the door upstairs in back of the house and our neighbor uses their side door.  Anyway, along with other reasons, I prefer that my packages be delivered either ON the back steps (first platform) OR the top of the stairs on my porch, especially if pkgs are big/heavy. I have medical supplies delivered and do not want them stolen. So THANK YOU!!! for making sure the mail-person followed directions."
Tools_and_Home_Improvement_5,5.0,0,It finds the studs in the walls accurately.  It does what I needed it to do.
Clothing_Shoes_and_Jewelry_5,5.0,0,My husband loves these! They will look great on him!
Sports_and_Outdoors_5,5.0,0,Solid pump that just feels well made.  Well worth the price and looks like it will last a lifetime.
Toys_and_Games_5,5.0,0,"Great colors, big pieces, challenges the kids.  Great puzzle."
Clothing_Shoes_and_Jewelry_5,5.0,1,I have used this brand for a couple years now and I will keep my feet in this brand.
Tools_and_Home_Improvement_5,5.0,0,"These are good and work well.  I wanted to add a compressed air outlet in my garage soldering a lot of copper pipe joints.  I cut the 3/4"" copper line and pushed this fitting on.  Then I pushed the end of a 20.' piece of ""PEX"" 1/2"" - flexiable plastic pipe or tubing in the other end.  I ran the PEX down a center column in my garage and to a new air outlet.  Now I have a air outlet in the center of the garage.
Much faster than rigid copper pipe.  I avoided 20 solder joints on 10 copper fittings.  Most in the overhead working off a ladder.
PEX is usually used for water lines but it works well for air lines too."
Sports_and_Outdoors_5,4.0,0,Bought this for my daughter as an entry set for squash. She likes it. Plastic cover for case a little cheesy. If case front was solid cordura nylon it would have been 5 stars.
Toys_and_Games_5,2.0,0,"My kids love dinosaurs. We had something similar that we purchased from a museum, but some of them went missing. So, we got these as a replacement. More than half of them were deformed and had no faces."
Clothing_Shoes_and_Jewelry_5,5.0,0,"This fits well and is super cute. I am a size 12 but order plus size in lingerie like this since the one size is a bit tight. The larger size is super stretchy and would do well for a size 16-18 girl too, but for me it is sexy but not constricting."
Sports_and_Outdoors_5,5.0,1,This light is so bright that it's easy to see what you are doing. I have one in my house and the other in a garage. The light itself is a great light and is easy to use. It does not have a
Electronics_5,5.0,0,Takes great shots for a great price.... got this as a gift for my brother-in-law and his shots look professional.
Books_5,3.0,1,I thought this was going to be the last book in the series.  I thought this would be
Clothing_Shoes_and_Jewelry_5,5.0,1,"Perfect fit. Perfect in every way. The only problem is that it's a little too large for me. If you want a nice, solid, and comfortable wallet, this is it. The wallet is well made and the material is thin enough to be comfortable"
Kindle_Store_5,4.0,1,"Without giving away any of the specifics, the book is a quick read that will keep you wanting to read more. The author, Eric Haus, is a master at writing a story that keeps you turning pages in a matter of minutes. This book is a great addition to the series. I highly recommend this book. I had to wait on book 2 to finish the story because I didn't want to put the book down. I have a hard time putting down this series. I enjoyed all the characters. I loved the characters. I just couldn't get into it."
Books_5,3.0,0,"In the tradition of The Handmaids Tale this book talks to what can happen when religiosity runs amok...  I love the foundational premise... the aspects of struggles with faith when suddenly you are one of the sinners...

The book however drags and gets lost in details....

A great book to skim"
Clothing_Shoes_and_Jewelry_5,3.0,1,"I love the shoe, but it has a wide toe. I normally wear a size 10 and ordered a size 10.5. I am a 32D, and the toe is very narrow. I am a size 8 in boots, so I ordered a size 10.5. The shoe is slightly too wide in the heel, and it is very uncomfortable. I would definitely recommend this shoe. I just wish there was a collar to"
Kindle_Store_5,5.0,1,"What can I say,what a sweet, sweet, sweet story.  This is the first book in a series by the author I have read and I have enjoyed every one of them.  I am so glad"
Toys_and_Games_5,5.0,0,My son loves this! It comes with more stickers than I expected
Electronics_5,5.0,1,"This is used on my Canon EOS Rebel T4i and Canon Rebel T4i II.

I had to replace"
Home_and_Kitchen_5,3.0,0,"It's kind of small, we were looking for something larger."
Pet_Supplies_5,5.0,1,Fabulous lead....Easy to use and holds up well.  I've also used this for a
Electronics_5,3.0,0,"My last camcorder was sharp mini camcorder and I hate to buy tapes.  This camcorder sounds like a perfect fit.  I was pretty impressed with the quality of this when I saw someone took some video with this camera, and it was downsized too.  For $299 at amazon, I thought why not jump into the deal and I brought a 8gb sdhc card also.

I first took some video indoors at the highest settings and I noticed some noise when I took it, even with the flourscent light on.  Okay, I know about other reviewers who has problems taking videos in low light.  I took some pictures at the highest settings with the flash on and the pictures has alot of noise also.  Even most cameras with a flash can take decent pictures.

Took the camera outside on a bright sunny day with the highest settings and the videos didn't come out what I expected.  It was kind of noise when I took it and it wasn't as good as one of the reviewers showed.  The video quality was almost the same as my old minidv camcorder.  However, I looked at the pictures and it came out fine.  Then again, most other 7.1 digital camera should have no trouble taking pictures outside in a sunny day also.

I guess that I can't complain too much since I paid $300 for this camcorder but maybe if the quality is as good as advertised (even outdoors) I would give it 4 stars or more."
Pet_Supplies_5,5.0,1,"I bought this kennel to use on my cat and it is a nice size for him. It is so small that it is a bit difficult to put on, so it is not easy to slip it on. The carpet is very thick and it is very easy to clean. It is very easy to clean and it has a very soft feel to it. I also like that it has a pull handle to keep it on. I like that it is so easy to put on and take off. The only thing I would change is that I put it in a larger size box and put it in a closet where it would be easier for me to get it off. I would definitely recommend this to anyone. This is a great product for getting your dog to go in and out of the crate. I have a 10 year old Lab and he is not quite as aggressive as I thought he would be. He is very active and has not gotten into fights with other people. I have used this product for a few months now and he seems to be able to get used to it. It is easy to set up and I can use it on my dogs. I would recommend this product. I have had a lot of troubles with my cat. He will eventually get bored with this toy and will eat it. But he loves it."
Kindle_Store_5,5.0,0,"A well flowing story about different people who had to leave Earth and had a very long trip to the new planet. The story is about the last werewolf. A special female was raised to give birth to the next werewolf boy. Valentine Lo Bo is wealthy last werewolf, thousands of tears old. Mirella was the special female. The story relates the meeting of the two, and how they relate. The story has your feelings moving up and down, feeling for the two. Others are in the story to make it well rounded. Read it."
Kindle_Store_5,5.0,1,"Great book includes 3 hot, steamy scenes, which I will admit is a bit of a stretch.  The story is told from both the POV of a couple in a"
Clothing_Shoes_and_Jewelry_5,5.0,1,"These work beautifully on my daughter. The only problem is that she wears them for a few hours.I bought this for my son, and he is very happy with the purchase.  The color is beautiful and the material is very thin.  He is very happy with the purchase.  We have 2 pairs of these and he has worn them over and over.  He has already been wearing them for a few months now.  They are very comfortable and fit well.  The material is very soft and comfy, and the pockets are very large.  The only thing that I would not recommend would be for someone that doesn't have a lot of space in them.  The only reason I would not recommend this item would be if you have a lot of space in them.  Otherwise they are a great shoe. "
Toys_and_Games_5,5.0,1,"I actually ordered two of these for my son's third birthday. He loves the figures and the colors are bright and vibrant. He also loves the game, so it is a nice addition to his collection."
Pet_Supplies_5,3.0,1,Works as expected but my dog has been having a hard time getting her hair done. I ordered the other two
Movies_and_TV_5,1.0,0,"the casting of shaq as a rapping genie was silly enough, the story is completely hackneyed and false, and not even enjoyable in a so-bad-it's-good kind of way. the coup de grace however, is the horrid little chipmunk-faced boy (francis capra) we are meant to identify with. all he does is act bratty and sulk about how no one understands him, but his character is completely unlikeable. the only relief in this film is when he falls down an elevator shaft and for a few, sweet seconds, he seems to be dead. unfortunately he gets up.

and now we get to see it on dvd!"
Books_5,5.0,1,"I have to admit that I have never read a book that didn't make me laugh out loud.

I had to read a few chapters in the beginning of the book, and that was a huge relief.  I'm a huge fan of James Patterson, and I had never read anything like this before.  I read it several years ago and it was a great read.  I just can't get enough of the characters and their lives.  It's very refreshing to have a book that is so original, so well written, and so unique.

I read a few of the other reviews of this book, and it's hard to say that I did not like it.  It's a bit of a letdown.  It's a bit of a letdown.  But, I liked it.

It's about a teen girl who is trying to figure out who she is and who she will be.  She's trying to figure out who she is and who she will be.  She's trying to figure out who she is and"
Sports_and_Outdoors_5,5.0,0,"Good fit and they do a good job.  I have been using them for awhile now and like them very much.  I was afraid they might interfere with hearing ordinary conversation on the range, but I can still hear others on the range OK, and they reduce the gun fire noise to a level that will protect your hearing. Very comfortable too."
Electronics_5,5.0,0,Serving its purpose very well. Makes moving photo tripods around much easier. Have not had it for very long but so far it has been holding up great.
